 id |              wallet_address              |      resident_id      |      resident_name      | currency | current_balance | wallet_status | blockchain_status |         created_at         
 20 | 0xRESRESBLOCKCHAIN000013895B37BE14233C87 | RES-BLOCKCHAIN-000013 | Nicolas Joseph Salloum  | LBP      |     25000000.00 | Active        | PENDING           | 2026-05-27 16:46:17.57186
 19 | 0xRESRESBLOCKCHAIN00001288A54456DE8655A4 | RES-BLOCKCHAIN-000012 | Nicolas Joseph Salloum  | LBP      |     25000000.00 | Active        | PENDING           | 2026-05-27 16:24:29.133025
 18 | 0xRESRESBLOCKCHAIN00001127AC30E7843FBCDF | RES-BLOCKCHAIN-000011 | Nicolas Joseph Salloum  | LBP      |     25000000.00 | Active        | PENDING           | 2026-05-27 16:21:07.293414
 17 | Barbar Abou Jaoudeh Street               | RES-BLOCKCHAIN-000009 | NICOLAS SALLOUM         | USD      |       150000.00 | Active        | PENDING           | 2026-05-27 16:20:15.985467
 16 | 0xRESRES202605274012DB4048EFA7235215     | RES-20260527-4012     | Nicolas Joseph Salloum  | LBP      |     25000000.00 | Active        | PENDING           | 2026-05-27 13:59:38.297484
 15 | 0xRESRES2026052658791991058CF3C2D87B     | RES-20260526-5879     | Nicolas Joseph Salloum  | LBP      |     25000000.00 | Active        | PENDING           | 2026-05-26 11:32:57.033291
 14 | WALLET-RES-20260526-9002-1779783954376   | RES-20260526-9002     | Karim Joseph Haddad     | LBP      |     25000000.00 | Active        | PENDING           | 2026-05-26 11:21:07.209851
 13 | 0xRESRES2026052690012698E0E1ADE35080     | RES-20260526-9001     | Karim Joseph Haddad     | LBP      |     25000000.00 | Active        | PENDING           | 2026-05-26 10:53:49.198966
 12 | 0xRESRES2026052696287CD83A5CBF7ECEAB     | RES-20260526-9628     | Nicolas Joseph Salloum  | LBP      |     25000000.00 | Active        | PENDING           | 2026-05-26 10:12:03.583885
 11 | 0xRESRES202605255982C4FC02B1964CF8CF     | RES-20260525-5983     | Nicolas Joseph Salloum  | LBP      |     25000000.00 | Active        | PENDING           | 2026-05-25 17:50:22.948053
 10 | 0xRESRES202605255982C4FC02B1964CF8CF     | RES-20260525-5982     | Nicolas Joseph Salloum  | LBP      |     25000000.00 | Active        | PENDING           | 2026-05-25 17:49:58.01036
  9 | 0xRESRES202605257204A927F8933504E47F     | RES-20260525-7204     | Nicolas Joseph Salloum  | LBP      |     25000000.00 | Active        | PENDING           | 2026-05-25 17:47:17.242061
  8 |                                          | RES-20260525-8847     | Nicolas Joseph Salloum  | LBP      |     25000000.00 | Not Created   | PENDING           | 2026-05-25 17:46:47.424675
  7 | WALLET-RES-20260525-1705-1779718598005   | RES-20260525-1705     | Karim Joseph Haddad     | LBP      |     25000000.00 | Active        | PENDING           | 2026-05-25 17:02:58.632392
  6 |                                          | RES-20260522-4039     | Nicolas Joseph Salloum  | LBP      |     25000000.00 | Not Created   | PENDING           | 2026-05-22 16:41:49.489937
  5 |                                          | RES-TEST-003          | Nicolas Bernard Salloum | LBP      |     25000000.00 | Not Created   | PENDING           | 2026-05-22 16:40:14.790809
(30 rows)

